window_index,score,detected_anomaly
4294,1.05096,0
4295,1.05113,0
4296,1.05147,0
4297,1.05171,0
4298,1.05171,0
4299,1.05173,0
4300,1.05188,0
4301,1.05198,0
4302,1.05217,0
4303,1.05229,0
4304,1.05233,0
4305,1.05243,0
4306,1.05247,0
4307,1.05255,0
4308,1.05257,0
4309,1.05266,0
4310,1.05317,0
4311,1.05335,0
4312,1.05367,0
4313,1.05394,0
4314,1.05439,0
4315,1.05506,0
4316,1.05512,0
4317,1.05531,0
4318,1.05535,0
4319,1.05545,0
4320,1.05576,0
4321,1.05582,0
4322,1.05585,0
4323,1.0561,0
4324,1.05626,0
4325,1.05629,0
4326,1.05647,0
4327,1.05652,0
4328,1.05715,0
4329,1.05741,0
4330,1.05776,0
4331,1.05781,0
4332,1.05789,0
4333,1.05792,0
4334,1.0584,0
4335,1.05843,0
4336,1.05848,0
4337,1.05851,0
4338,1.05932,0
4339,1.05969,0
4340,1.0599,0
4341,1.06005,0
4342,1.06005,0
4343,1.06016,0
4344,1.06027,0
4345,1.06064,0
4346,1.06069,0
4347,1.06088,0
4348,1.0612,0
4349,1.06127,0
4350,1.06194,0
4351,1.06235,0
4352,1.06263,0
4353,1.06279,0
4354,1.06301,0
4355,1.06347,0
4356,1.06353,0
4357,1.06356,0
4358,1.06433,0
4359,1.06456,0
4360,1.0647,0
4361,1.06478,0
4362,1.06512,0
4363,1.06547,0
4364,1.06557,0
4365,1.06558,0
4366,1.06562,0
4367,1.0657,0
4368,1.06581,0
4369,1.06608,0
4370,1.06635,0
4371,1.06639,0
4372,1.06651,0
4373,1.06652,0
4374,1.06673,0
4375,1.0672,0
4376,1.06732,0
4377,1.06754,0
4378,1.06773,0
4379,1.06775,0
4380,1.06778,0
4381,1.068,0
4382,1.06801,0
4383,1.06816,0
4384,1.06823,0
4385,1.06833,0
4386,1.06841,0
4387,1.06862,0
4388,1.0688,0
4389,1.06911,0
4390,1.06922,0
4391,1.06933,0
4392,1.06947,0
4393,1.06961,0
4394,1.06977,0
4395,1.06998,0
4396,1.0706,0
4397,1.07068,0
4398,1.07106,0
4399,1.07202,0
4400,1.07234,0
4401,1.0724,0
4402,1.0729,0
4403,1.07292,0
4404,1.07296,0
4405,1.07302,0
4406,1.07316,0
4407,1.07317,0
4408,1.07347,0
4409,1.07367,0
4410,1.07374,0
4411,1.07382,0
4412,1.07385,0
4413,1.07452,0
4414,1.07474,0
4415,1.07478,0
4416,1.07491,0
4417,1.07493,0
4418,1.07495,0
4419,1.075,0
4420,1.07501,0
4421,1.07563,0
4422,1.07566,0
4423,1.07608,0
4424,1.07611,0
4425,1.07663,0
4426,1.07674,0
4427,1.07718,0
4428,1.07726,0
4429,1.0778,0
4430,1.07794,0
4431,1.07794,0
4432,1.07819,0
4433,1.07931,0
4434,1.07944,0
4435,1.07967,0
4436,1.07983,0
4437,1.08006,0
4438,1.08025,0
4439,1.08041,0
4440,1.08042,0
4441,1.08042,0
4442,1.08116,0
4443,1.08118,0
4444,1.08118,0
4445,1.08126,0
4446,1.0813,0
4447,1.08133,0
4448,1.08153,0
4449,1.0817,0
4450,1.082,0
4451,1.08203,0
4452,1.08241,0
4453,1.08256,0
4454,1.0826,0
4455,1.08332,0
4456,1.08332,0
4457,1.08341,0
4458,1.08357,0
4459,1.0836,0
4460,1.08363,0
4461,1.08366,0
4462,1.0839,0
4463,1.08403,0
4464,1.08407,0
4465,1.08421,0
4466,1.08472,0
4467,1.08478,0
4468,1.08483,0
4469,1.08505,0
4470,1.08519,0
4471,1.08587,0
4472,1.08599,0
4473,1.08624,0
4474,1.08639,0
4475,1.08646,0
4476,1.08729,0
4477,1.08743,0
4478,1.08777,0
4479,1.08834,0
4480,1.08852,0
4481,1.08853,0
4482,1.08878,0
4483,1.08896,0
4484,1.08911,0
4485,1.08917,0
4486,1.08975,0
4487,1.08989,0
4488,1.09039,0
4489,1.09056,0
4490,1.09061,0
4491,1.09098,0
4492,1.09124,0
4493,1.09142,0
4494,1.09149,0
4495,1.09161,0
4496,1.0918,0
4497,1.09209,0
4498,1.09263,0
4499,1.09268,0
4500,1.09319,0
4501,1.09329,0
4502,1.09334,0
4503,1.09351,0
4504,1.09355,0
4505,1.09368,0
4506,1.09462,0
4507,1.09488,0
4508,1.09495,0
4509,1.09523,0
4510,1.09571,0
4511,1.09595,0
4512,1.09633,0
4513,1.09634,0
4514,1.09647,0
4515,1.09656,0
4516,1.09662,0
4517,1.09679,0
4518,1.09687,0
4519,1.09698,0
4520,1.09713,0
4521,1.09717,0
4522,1.09726,0
4523,1.09765,0
4524,1.09778,0
4525,1.09781,0
4526,1.09787,0
4527,1.09821,0
4528,1.09844,0
4529,1.09897,0
4530,1.09898,0
4531,1.0991,0
4532,1.0992,0
4533,1.0994,0
4534,1.0995,0
4535,1.09968,0
4536,1.09997,0
4537,1.10006,0
4538,1.10068,0
4539,1.10102,0
4540,1.10125,0
4541,1.10154,0
4542,1.10156,0
4543,1.1018,0
4544,1.10181,0
4545,1.1022,0
4546,1.10231,0
4547,1.10231,0
4548,1.10272,0
4549,1.10277,0
4550,1.10279,0
4551,1.10303,0
4552,1.10326,0
4553,1.1036,0
4554,1.10379,0
4555,1.10417,0
4556,1.10429,0
4557,1.10451,0
4558,1.10472,0
4559,1.10476,0
4560,1.10491,0
4561,1.10514,0
4562,1.10546,0
4563,1.10563,0
4564,1.10593,0
4565,1.10597,0
4566,1.10597,0
4567,1.10619,0
4568,1.10632,0
4569,1.1067,0
4570,1.10677,0
4571,1.10698,0
4572,1.10701,0
4573,1.10714,0
4574,1.10759,0
4575,1.10766,0
4576,1.10848,0
4577,1.10859,0
4578,1.10859,0
4579,1.10865,0
4580,1.10874,0
4581,1.10894,0
4582,1.10905,0
4583,1.10911,0
4584,1.10946,0
4585,1.10961,0
4586,1.11023,0
4587,1.11108,0
4588,1.11128,0
4589,1.11135,0
4590,1.11226,0
4591,1.11233,0
4592,1.11241,0
4593,1.11244,0
4594,1.11246,0
4595,1.11293,0
4596,1.11312,0
4597,1.11343,0
4598,1.11384,0
4599,1.11402,0
4600,1.11402,0
4601,1.11408,0
4602,1.11452,0
4603,1.11473,0
4604,1.11488,0
4605,1.11493,0
4606,1.11498,0
4607,1.11513,0
4608,1.1152,0
4609,1.11533,0
4610,1.11546,0
4611,1.11546,0
4612,1.1161,0
4613,1.11617,0
4614,1.11625,0
4615,1.11658,0
4616,1.11672,0
4617,1.11677,0
4618,1.11684,0
4619,1.11702,0
4620,1.11724,0
4621,1.11747,0
4622,1.11779,0
4623,1.11817,0
4624,1.1186,0
4625,1.11862,0
4626,1.11917,0
4627,1.11925,0
4628,1.11944,0
4629,1.11985,0
4630,1.11993,0
4631,1.12078,0
4632,1.12092,0
4633,1.12096,0
4634,1.12169,0
4635,1.1217,0
4636,1.12178,0
4637,1.12197,0
4638,1.1222,0
4639,1.12223,0
4640,1.12257,0
4641,1.12299,0
4642,1.12335,0
4643,1.12347,0
4644,1.12375,0
4645,1.12402,0
4646,1.12453,0
4647,1.12564,0
4648,1.12564,0
4649,1.12569,0
4650,1.12611,0
4651,1.12631,0
4652,1.12678,0
4653,1.12684,0
4654,1.12707,0
4655,1.12742,0
4656,1.12752,0
4657,1.12767,0
4658,1.12774,0
4659,1.12798,0
4660,1.12802,0
4661,1.12846,0
4662,1.12853,0
4663,1.12858,0
4664,1.12897,0
4665,1.12903,0
4666,1.12915,0
4667,1.12938,0
4668,1.12963,0
4669,1.12972,0
4670,1.13012,0
4671,1.13047,0
4672,1.13059,0
4673,1.13087,0
4674,1.13091,0
4675,1.13124,0
4676,1.13135,0
4677,1.13138,0
4678,1.13143,0
4679,1.1317,0
4680,1.132,0
4681,1.13361,0
4682,1.13364,0
4683,1.13366,0
4684,1.13382,0
4685,1.13416,0
4686,1.13437,0
4687,1.13438,0
4688,1.1344,0
4689,1.13465,0
4690,1.13484,0
4691,1.13486,0
4692,1.13505,0
4693,1.13513,0
4694,1.13525,0
4695,1.13527,0
4696,1.13603,0
4697,1.13608,0
4698,1.13609,0
4699,1.13682,0
4700,1.1369,0
4701,1.13691,0
4702,1.13746,0
4703,1.13763,0
4704,1.13765,0
4705,1.13805,0
4706,1.13822,0
4707,1.1384,0
4708,1.13859,0
4709,1.13887,0
4710,1.13898,0
4711,1.13908,0
4712,1.13948,0
4713,1.13954,0
4714,1.13963,0
4715,1.13998,0
4716,1.14002,0
4717,1.14004,0
4718,1.14032,0
4719,1.14059,0
4720,1.14063,0
4721,1.14072,0
4722,1.1411,0
4723,1.14114,0
4724,1.14128,0
4725,1.14161,0
4726,1.14168,0
4727,1.14188,0
4728,1.14189,0
4729,1.14197,0
4730,1.14227,0
4731,1.14259,0
4732,1.14262,0
4733,1.14317,0
4734,1.14342,0
4735,1.14343,0
4736,1.14356,0
4737,1.14369,0
4738,1.14381,0
4739,1.14428,0
4740,1.14444,0
4741,1.14483,0
4742,1.14486,0
4743,1.14511,0
4744,1.14529,0
4745,1.14541,0
4746,1.14547,0
4747,1.14588,0
4748,1.14591,0
4749,1.14612,0
4750,1.14612,0
4751,1.14619,0
4752,1.1467,0
4753,1.14683,0
4754,1.14722,0
4755,1.14741,0
4756,1.1475,0
4757,1.14771,0
4758,1.14771,0
4759,1.14787,0
4760,1.14791,0
4761,1.14831,0
4762,1.14837,0
4763,1.1488,0
4764,1.14908,0
4765,1.14916,0
4766,1.14925,0
4767,1.14932,0
4768,1.14959,0
4769,1.15054,0
4770,1.15127,0
4771,1.15178,0
4772,1.15181,0
4773,1.15197,0
4774,1.15201,0
4775,1.15253,0
4776,1.15254,0
4777,1.15305,0
4778,1.15328,0
4779,1.15331,0
4780,1.15333,0
4781,1.15334,0
4782,1.15354,0
4783,1.15407,0
4784,1.15432,0
4785,1.15443,0
4786,1.15445,0
4787,1.15462,0
4788,1.15548,0
4789,1.15574,0
4790,1.15633,0
4791,1.15642,0
4792,1.1569,0
4793,1.15697,0
4794,1.15707,0
4795,1.15718,0
4796,1.15811,0
4797,1.15817,0
4798,1.15823,0
4799,1.15888,0
4800,1.15981,0
4801,1.16027,0
4802,1.16056,0
4803,1.16074,0
4804,1.16075,0
4805,1.16077,0
4806,1.16103,0
4807,1.16103,0
4808,1.16104,0
4809,1.16106,0
4810,1.1612,0
4811,1.16121,0
4812,1.16121,0
4813,1.16124,0
4814,1.16157,0
4815,1.16183,0
4816,1.16189,0
4817,1.16191,0
4818,1.16221,0
4819,1.16223,0
4820,1.16225,0
4821,1.16229,0
4822,1.16233,0
4823,1.16273,0
4824,1.16282,0
4825,1.16296,0
4826,1.16315,0
4827,1.1635,0
4828,1.1637,0
4829,1.16403,0
4830,1.16412,0
4831,1.16452,0
4832,1.16455,0
4833,1.16471,0
4834,1.16505,0
4835,1.16513,0
4836,1.16521,0
4837,1.16537,0
4838,1.16583,0
4839,1.16593,0
4840,1.16646,0
4841,1.16665,0
4842,1.16684,0
4843,1.167,0
4844,1.16729,0
4845,1.16738,0
4846,1.16746,0
4847,1.16759,0
4848,1.1681,0
4849,1.16817,0
4850,1.16826,0
4851,1.16831,0
4852,1.1687,0
4853,1.16872,0
4854,1.16914,0
4855,1.17003,0
4856,1.17004,0
4857,1.17009,0
4858,1.17017,0
4859,1.17019,0
4860,1.1707,0
4861,1.17083,0
4862,1.17109,0
4863,1.17118,0
4864,1.17128,0
4865,1.17168,0
4866,1.17194,0
4867,1.17197,0
4868,1.17238,0
4869,1.17261,0
4870,1.1732,0
4871,1.17346,0
4872,1.17373,0
4873,1.17377,0
4874,1.17408,0
4875,1.17487,0
4876,1.17487,0
4877,1.17524,0
4878,1.17548,0
4879,1.17568,0
4880,1.1757,0
4881,1.17588,0
4882,1.1761,0
4883,1.17646,0
4884,1.17651,0
4885,1.17652,0
4886,1.17679,0
4887,1.17683,0
4888,1.17686,0
4889,1.17718,0
4890,1.17723,0
4891,1.17752,0
4892,1.17757,0
4893,1.17772,0
4894,1.17781,0
4895,1.17808,0
4896,1.17811,0
4897,1.17838,0
4898,1.17864,0
4899,1.17885,0
4900,1.17902,0
4901,1.17905,0
4902,1.18012,0
4903,1.18065,0
4904,1.18101,0
4905,1.18118,0
4906,1.18154,0
4907,1.182,0
4908,1.18216,0
4909,1.18223,0
4910,1.18304,0
4911,1.18306,0
4912,1.18349,0
4913,1.18355,0
4914,1.18359,0
4915,1.18383,0
4916,1.18414,0
4917,1.18466,0
4918,1.18479,0
4919,1.18482,0
4920,1.18486,0
4921,1.18588,0
4922,1.1863,0
4923,1.18648,0
4924,1.18667,0
4925,1.18676,0
4926,1.18713,0
4927,1.18738,0
4928,1.1874,0
4929,1.18762,0
4930,1.1877,0
4931,1.18789,0
4932,1.1883,0
4933,1.18834,0
4934,1.18835,0
4935,1.18838,0
4936,1.18871,0
4937,1.18871,0
4938,1.18895,0
4939,1.18925,0
4940,1.18973,0
4941,1.19016,0
4942,1.19066,0
4943,1.19104,0
4944,1.19128,0
4945,1.19274,0
4946,1.19303,0
4947,1.19323,0
4948,1.19349,0
4949,1.19359,0
4950,1.1936,0
4951,1.19366,0
4952,1.19369,0
4953,1.19373,0
4954,1.19379,0
4955,1.19395,0
4956,1.194,0
4957,1.19405,0
4958,1.19421,0
4959,1.19468,0
4960,1.19483,0
4961,1.1949,0
4962,1.196,0
4963,1.19668,0
4964,1.19689,0
4965,1.19698,0
4966,1.19712,0
4967,1.19735,0
4968,1.19788,0
4969,1.198,0
4970,1.19806,0
4971,1.19817,0
4972,1.19829,0
4973,1.19851,0
4974,1.19885,0
4975,1.19933,0
4976,1.19936,0
4977,1.19942,0
4978,1.19942,0
4979,1.19948,0
4980,1.19965,0
4981,1.19998,0
4982,1.20015,0
4983,1.20107,0
4984,1.20114,0
4985,1.20121,0
4986,1.20121,0
4987,1.20184,0
4988,1.20194,0
4989,1.20201,0
4990,1.20206,0
4991,1.2021,0
4992,1.20239,0
4993,1.20267,0
4994,1.20282,0
4995,1.20284,0
4996,1.2031,0
4997,1.20312,0
4998,1.20316,0
4999,1.20318,0
5000,1.20319,0
5001,1.20337,0
5002,1.20339,0
5003,1.20429,0
5004,1.20469,0
5005,1.20481,0
5006,1.20527,0
5007,1.20534,0
5008,1.20549,0
5009,1.2056,0
5010,1.2057,0
5011,1.20578,0
5012,1.20603,0
5013,1.20603,0
5014,1.20616,0
5015,1.20617,0
5016,1.20658,0
5017,1.20707,0
5018,1.20757,0
5019,1.2076,0
5020,1.20806,0
5021,1.20811,0
5022,1.20816,0
5023,1.20818,0
5024,1.20877,0
5025,1.209,0
5026,1.20908,0
5027,1.20936,0
5028,1.20944,0
5029,1.20951,0
5030,1.20955,0
5031,1.20959,0
5032,1.20965,0
5033,1.21043,0
5034,1.21068,0
5035,1.21118,0
5036,1.21136,0
5037,1.21191,0
5038,1.21191,0
5039,1.21193,0
5040,1.2123,0
5041,1.21278,0
5042,1.21283,0
5043,1.21306,0
5044,1.2131,0
5045,1.21311,0
5046,1.21345,0
5047,1.21359,0
5048,1.21377,0
5049,1.21396,0
5050,1.21416,0
5051,1.2147,0
5052,1.2151,0
5053,1.21521,0
5054,1.21524,0
5055,1.21525,0
5056,1.21536,0
5057,1.21559,0
5058,1.21564,0
5059,1.21595,0
5060,1.21606,0
5061,1.21631,0
5062,1.21645,0
5063,1.21666,0
5064,1.21702,0
5065,1.21714,0
5066,1.21735,0
5067,1.21741,0
5068,1.21793,0
5069,1.21802,0
5070,1.21803,0
5071,1.2183,0
5072,1.21846,0
5073,1.21865,0
5074,1.21891,0
5075,1.21914,0
5076,1.21965,0
5077,1.21971,0
5078,1.22024,0
5079,1.22031,0
5080,1.22035,0
5081,1.22038,0
5082,1.22048,0
5083,1.22071,0
5084,1.22088,0
5085,1.22093,0
5086,1.22127,0
5087,1.22133,0
5088,1.22162,0
5089,1.2219,0
5090,1.22221,0
5091,1.22222,0
5092,1.22223,0
5093,1.22235,0
5094,1.22295,0
5095,1.22327,0
5096,1.22348,0
5097,1.22397,0
5098,1.22409,0
5099,1.22416,0
5100,1.22423,0
5101,1.22433,0
5102,1.22438,0
5103,1.22444,0
5104,1.22448,0
5105,1.22473,0
5106,1.22478,0
5107,1.22493,0
5108,1.22501,0
5109,1.22505,0
5110,1.22531,0
5111,1.22592,0
5112,1.22645,0
5113,1.22681,0
5114,1.22686,0
5115,1.2272,0
5116,1.22763,0
5117,1.22763,0
5118,1.22768,0
5119,1.22804,0
5120,1.22817,0
5121,1.22862,0
5122,1.22863,0
5123,1.22891,0
5124,1.22979,0
5125,1.2298,0
5126,1.23062,0
5127,1.23175,0
5128,1.23303,0
5129,1.23346,0
5130,1.23346,0
5131,1.23362,0
5132,1.23364,0
5133,1.23369,0
5134,1.23389,0
5135,1.2347,0
5136,1.23508,0
5137,1.23522,0
5138,1.23522,0
5139,1.23527,0
5140,1.23568,0
5141,1.23605,0
5142,1.23625,0
5143,1.23649,0
5144,1.23661,0
5145,1.23677,0
5146,1.23685,0
5147,1.23715,0
5148,1.2387,0
5149,1.23894,0
5150,1.23924,0
5151,1.23958,0
5152,1.2401,0
5153,1.24058,0
5154,1.24079,0
5155,1.24132,0
5156,1.24146,0
5157,1.24151,0
5158,1.24241,1
5159,1.24265,1
5160,1.24286,1
5161,1.24302,1
5162,1.24326,1
5163,1.24339,1
5164,1.24358,1
5165,1.24381,1
5166,1.2439,1
5167,1.24448,1
5168,1.2445,1
5169,1.24517,1
5170,1.24533,1
5171,1.24534,1
5172,1.24563,1
5173,1.2458,1
5174,1.24595,1
5175,1.24639,1
5176,1.24647,1
5177,1.24676,1
5178,1.24711,1
5179,1.24764,1
5180,1.24774,1
5181,1.2479,1
5182,1.24813,1
5183,1.2484,1
5184,1.24843,1
5185,1.24846,1
5186,1.24904,1
5187,1.24982,1
5188,1.25037,1
5189,1.25044,1
5190,1.25067,1
5191,1.25096,1
5192,1.25099,1
5193,1.2513,1
5194,1.25162,1
5195,1.25167,1
5196,1.25361,1
5197,1.25371,1
5198,1.25433,1
5199,1.2544,1
5200,1.2553,1
5201,1.25562,1
5202,1.25597,1
5203,1.25678,1
5204,1.25686,1
5205,1.25692,1
5206,1.25696,1
5207,1.25726,1
5208,1.25736,1
5209,1.25771,1
5210,1.2579,1
5211,1.25797,1
5212,1.25905,1
5213,1.25917,1
5214,1.25962,1
5215,1.25966,1
5216,1.25975,1
5217,1.26061,1
5218,1.26074,1
5219,1.26103,1
5220,1.26121,1
5221,1.26152,1
5222,1.26154,1
5223,1.26157,1
5224,1.26166,1
5225,1.26178,1
5226,1.26218,1
5227,1.26297,1
5228,1.26315,1
5229,1.26328,1
5230,1.26373,1
5231,1.26374,1
5232,1.26377,1
5233,1.26377,1
5234,1.26387,1
5235,1.2647,1
5236,1.26484,1
5237,1.26515,1
5238,1.26583,1
5239,1.26597,1
5240,1.26611,1
5241,1.26634,1
5242,1.26665,1
5243,1.26703,1
5244,1.26801,1
5245,1.26835,1
5246,1.26861,1
5247,1.26958,1
5248,1.2696,1
5249,1.27092,1
5250,1.27112,1
5251,1.2713,1
5252,1.27139,1
5253,1.27226,1
5254,1.27238,1
5255,1.27243,1
5256,1.27288,1
5257,1.27313,1
5258,1.27321,1
5259,1.27356,1
5260,1.27386,1
5261,1.27396,1
5262,1.2744,1
5263,1.27516,1
5264,1.27535,1
5265,1.2755,1
5266,1.2755,1
5267,1.27576,1
5268,1.27631,1
5269,1.27643,1
5270,1.27683,1
5271,1.27756,1
5272,1.27767,1
5273,1.2778,1
5274,1.27784,1
5275,1.27796,1
5276,1.27918,1
5277,1.27936,1
5278,1.27961,1
5279,1.28003,1
5280,1.28011,1
5281,1.28017,1
5282,1.28023,1
5283,1.2804,1
5284,1.28085,1
5285,1.28092,1
5286,1.28109,1
5287,1.28111,1
5288,1.28117,1
5289,1.28191,1
5290,1.28259,1
5291,1.28374,1
5292,1.28429,1
5293,1.28498,1
5294,1.28502,1
5295,1.28508,1
5296,1.28528,1
5297,1.28533,1
5298,1.28573,1
5299,1.28589,1
5300,1.28595,1
5301,1.28616,1
5302,1.28663,1
5303,1.28725,1
5304,1.28748,1
5305,1.28762,1
5306,1.28813,1
5307,1.28852,1
5308,1.28853,1
5309,1.28861,1
5310,1.28885,1
5311,1.28915,1
5312,1.28916,1
5313,1.28917,1
5314,1.2895,1
5315,1.28972,1
5316,1.29013,1
5317,1.2902,1
5318,1.29063,1
5319,1.29069,1
5320,1.29075,1
5321,1.29091,1
5322,1.29109,1
5323,1.29128,1
5324,1.29158,1
5325,1.29178,1
5326,1.29181,1
5327,1.29203,1
5328,1.29234,1
5329,1.29371,1
5330,1.29383,1
5331,1.29421,1
5332,1.29466,1
5333,1.29538,1
5334,1.29578,1
5335,1.29579,1
5336,1.29624,1
5337,1.2965,1
5338,1.29671,1
5339,1.29678,1
5340,1.29703,1
5341,1.29765,1
5342,1.29778,1
5343,1.29796,1
5344,1.29834,1
5345,1.29866,1
5346,1.2988,1
5347,1.29891,1
5348,1.29926,1
5349,1.29965,1
5350,1.29967,1
5351,1.30046,1
5352,1.30067,1
5353,1.30077,1
5354,1.30101,1
5355,1.30135,1
5356,1.3014,1
5357,1.30148,1
5358,1.30156,1
5359,1.30172,1
5360,1.30285,1
5361,1.30297,1
5362,1.30299,1
5363,1.30397,1
5364,1.30402,1
5365,1.30461,1
5366,1.30513,1
5367,1.30553,1
5368,1.30553,1
5369,1.30558,1
5370,1.30639,1
5371,1.30694,1
5372,1.30706,1
5373,1.30827,1
5374,1.30875,1
5375,1.30882,1
5376,1.30906,1
5377,1.30965,1
5378,1.30976,1
5379,1.30991,1
5380,1.31015,1
5381,1.3109,1
5382,1.31115,1
5383,1.31132,1
5384,1.31148,1
5385,1.31193,1
5386,1.31242,1
5387,1.31243,1
5388,1.31249,1
5389,1.31251,1
5390,1.31269,1
5391,1.31354,1
5392,1.31389,1
5393,1.31389,1
5394,1.31463,1
5395,1.31506,1
5396,1.31513,1
5397,1.31524,1
5398,1.31579,1
5399,1.31635,1
5400,1.31639,1
5401,1.31711,1
5402,1.31747,1
5403,1.31757,1
5404,1.31779,1
5405,1.31784,1
5406,1.31794,1
5407,1.31809,1
5408,1.31811,1
5409,1.31881,1
5410,1.31898,1
5411,1.3191,1
5412,1.31918,1
5413,1.31952,1
5414,1.32031,1
5415,1.32126,1
5416,1.32164,1
5417,1.32174,1
5418,1.32221,1
5419,1.32229,1
5420,1.32252,1
5421,1.32253,1
5422,1.32339,1
5423,1.32358,1
5424,1.32372,1
5425,1.32402,1
5426,1.32425,1
5427,1.32426,1
5428,1.32465,1
5429,1.32524,1
5430,1.3254,1
5431,1.32553,1
5432,1.32553,1
5433,1.32658,1
5434,1.32703,1
5435,1.32728,1
5436,1.32735,1
5437,1.32751,1
5438,1.32778,1
5439,1.32798,1
5440,1.32806,1
5441,1.32812,1
5442,1.32823,1
5443,1.32923,1
5444,1.32927,1
5445,1.32982,1
5446,1.32998,1
5447,1.33019,1
5448,1.33074,1
5449,1.3319,1
5450,1.33218,1
5451,1.33266,1
5452,1.33285,1
5453,1.33356,1
5454,1.33372,1
5455,1.33444,1
5456,1.33466,1
5457,1.33469,1
5458,1.33519,1
5459,1.33532,1
5460,1.33596,1
5461,1.33607,1
5462,1.33637,1
5463,1.33662,1
5464,1.33683,1
5465,1.33695,1
5466,1.33724,1
5467,1.33796,1
5468,1.33819,1
5469,1.33835,1
5470,1.33878,1
5471,1.33892,1
5472,1.33925,1
5473,1.34019,1
5474,1.34066,1
5475,1.34129,1
5476,1.34146,1
5477,1.34203,1
5478,1.34243,1
5479,1.34247,1
5480,1.34367,1
5481,1.34372,1
5482,1.34378,1
5483,1.34386,1
5484,1.34399,1
5485,1.34473,1
5486,1.34524,1
5487,1.34595,1
5488,1.34691,1
5489,1.34715,1
5490,1.3472,1
5491,1.34786,1
5492,1.34844,1
5493,1.34845,1
5494,1.34917,1
5495,1.35031,1
5496,1.35084,1
5497,1.35139,1
5498,1.35184,1
5499,1.35193,1
5500,1.35204,1
5501,1.35213,1
5502,1.35276,1
5503,1.35294,1
5504,1.3533,1
5505,1.35458,1
5506,1.35459,1
5507,1.35462,1
5508,1.3548,1
5509,1.35496,1
5510,1.35567,1
5511,1.35695,1
5512,1.35768,1
5513,1.35841,1
5514,1.3585,1
5515,1.35884,1
5516,1.35898,1
5517,1.35898,1
5518,1.35945,1
5519,1.35978,1
5520,1.35995,1
5521,1.36174,1
5522,1.36177,1
5523,1.36247,1
5524,1.36271,1
5525,1.3633,1
5526,1.36344,1
5527,1.36415,1
5528,1.36432,1
5529,1.36498,1
5530,1.36616,1
5531,1.36661,1
5532,1.36661,1
5533,1.36663,1
5534,1.36716,1
5535,1.36756,1
5536,1.36773,1
5537,1.36855,1
5538,1.36998,1
5539,1.37018,1
5540,1.37054,1
5541,1.3709,1
5542,1.3711,1
5543,1.37178,1
5544,1.37185,1
5545,1.37202,1
5546,1.37276,1
5547,1.37278,1
5548,1.37281,1
5549,1.37305,1
5550,1.3736,1
5551,1.37381,1
5552,1.37469,1
5553,1.37478,1
5554,1.37577,1
5555,1.37636,1
5556,1.37663,1
5557,1.37667,1
5558,1.37733,1
5559,1.37738,1
5560,1.37753,1
5561,1.3779,1
5562,1.37812,1
5563,1.37911,1
5564,1.3797,1
5565,1.38,1
5566,1.3805,1
5567,1.38094,1
5568,1.38121,1
5569,1.38163,1
5570,1.38201,1
5571,1.38234,1
5572,1.38274,1
5573,1.3829,1
5574,1.38309,1
5575,1.38463,1
5576,1.38517,1
5577,1.38519,1
5578,1.38543,1
5579,1.3873,1
5580,1.3874,1
5581,1.38784,1
5582,1.38796,1
5583,1.38854,1
5584,1.3886,1
5585,1.38918,1
5586,1.38919,1
5587,1.3894,1
5588,1.38945,1
5589,1.3897,1
5590,1.39013,1
5591,1.39174,1
5592,1.39452,1
5593,1.39485,1
5594,1.39539,1
5595,1.3954,1
5596,1.39579,1
5597,1.39773,1
5598,1.39779,1
5599,1.3981,1
5600,1.39831,1
5601,1.39841,1
5602,1.39852,1
5603,1.39861,1
5604,1.39908,1
5605,1.40048,1
5606,1.40071,1
5607,1.401,1
5608,1.40231,1
5609,1.40238,1
5610,1.40274,1
5611,1.40463,1
5612,1.40577,1
5613,1.4058,1
5614,1.40679,1
5615,1.40685,1
5616,1.40704,1
5617,1.40714,1
5618,1.40814,1
5619,1.40885,1
5620,1.4095,1
5621,1.40952,1
5622,1.4096,1
5623,1.40971,1
5624,1.41106,1
5625,1.41107,1
5626,1.41155,1
5627,1.41167,1
5628,1.41169,1
5629,1.41296,1
5630,1.41353,1
5631,1.41357,1
5632,1.41374,1
5633,1.41545,1
5634,1.41689,1
5635,1.41696,1
5636,1.41718,1
5637,1.41834,1
5638,1.41848,1
5639,1.41941,1
5640,1.41944,1
5641,1.41965,1
5642,1.41995,1
5643,1.42029,1
5644,1.42036,1
5645,1.42056,1
5646,1.42063,1
5647,1.42083,1
5648,1.42084,1
5649,1.42214,1
5650,1.42221,1
5651,1.42241,1
5652,1.42269,1
5653,1.42343,1
5654,1.42343,1
5655,1.42349,1
5656,1.42369,1
5657,1.42413,1
5658,1.4243,1
5659,1.42468,1
5660,1.42473,1
5661,1.42535,1
5662,1.42567,1
5663,1.4257,1
5664,1.4259,1
5665,1.4261,1
5666,1.42652,1
5667,1.42685,1
5668,1.42704,1
5669,1.42853,1
5670,1.42867,1
5671,1.42992,1
5672,1.43022,1
5673,1.43027,1
5674,1.43124,1
5675,1.43127,1
5676,1.43179,1
5677,1.43311,1
5678,1.43384,1
5679,1.43524,1
5680,1.43541,1
5681,1.43581,1
5682,1.43719,1
5683,1.43728,1
5684,1.43774,1
5685,1.43917,1
5686,1.43943,1
5687,1.43948,1
5688,1.43959,1
5689,1.43995,1
5690,1.44078,1
5691,1.44098,1
5692,1.44106,1
