window_index,score,detected_anomaly
4296,2.10132,0
4297,2.10135,0
4298,2.10136,0
4299,2.1015,0
4300,2.10171,0
4301,2.10172,0
4302,2.10182,0
4303,2.10182,0
4304,2.10187,0
4305,2.10192,0
4306,2.10196,0
4307,2.10196,0
4308,2.10198,0
4309,2.10207,0
4310,2.10225,0
4311,2.10234,0
4312,2.10237,0
4313,2.10245,0
4314,2.10248,0
4315,2.10258,0
4316,2.10269,0
4317,2.10277,0
4318,2.10282,0
4319,2.10282,0
4320,2.10291,0
4321,2.10293,0
4322,2.10297,0
4323,2.10301,0
4324,2.10304,0
4325,2.1031,0
4326,2.10316,0
4327,2.10322,0
4328,2.10335,0
4329,2.10338,0
4330,2.10349,0
4331,2.1036,0
4332,2.10367,0
4333,2.10375,0
4334,2.10378,0
4335,2.10381,0
4336,2.10383,0
4337,2.10391,0
4338,2.10402,0
4339,2.10405,0
4340,2.10408,0
4341,2.10418,0
4342,2.10419,0
4343,2.10426,0
4344,2.10431,0
4345,2.10434,0
4346,2.10436,0
4347,2.10441,0
4348,2.10449,0
4349,2.1045,0
4350,2.1045,0
4351,2.10454,0
4352,2.10458,0
4353,2.10463,0
4354,2.10471,0
4355,2.10477,0
4356,2.10483,0
4357,2.10488,0
4358,2.10502,0
4359,2.10511,0
4360,2.10512,0
4361,2.10516,0
4362,2.10519,0
4363,2.10533,0
4364,2.10535,0
4365,2.10541,0
4366,2.10543,0
4367,2.10544,0
4368,2.10546,0
4369,2.10552,0
4370,2.10552,0
4371,2.10552,0
4372,2.10552,0
4373,2.10554,0
4374,2.1059,0
4375,2.10609,0
4376,2.10619,0
4377,2.10621,0
4378,2.10628,0
4379,2.10628,0
4380,2.10634,0
4381,2.10638,0
4382,2.1064,0
4383,2.10646,0
4384,2.10647,0
4385,2.10656,0
4386,2.10656,0
4387,2.10667,0
4388,2.10688,0
4389,2.10705,0
4390,2.10709,0
4391,2.10711,0
4392,2.10715,0
4393,2.10722,0
4394,2.10724,0
4395,2.10726,0
4396,2.10726,0
4397,2.10726,0
4398,2.10727,0
4399,2.10727,0
4400,2.10732,0
4401,2.10733,0
4402,2.10739,0
4403,2.10747,0
4404,2.10758,0
4405,2.10759,0
4406,2.10761,0
4407,2.10766,0
4408,2.1077,0
4409,2.10771,0
4410,2.10773,0
4411,2.10793,0
4412,2.10801,0
4413,2.10806,0
4414,2.10807,0
4415,2.10807,0
4416,2.10809,0
4417,2.10827,0
4418,2.1083,0
4419,2.10833,0
4420,2.10834,0
4421,2.10848,0
4422,2.1086,0
4423,2.10861,0
4424,2.10871,0
4425,2.10881,0
4426,2.10891,0
4427,2.10892,0
4428,2.10898,0
4429,2.10903,0
4430,2.10906,0
4431,2.10913,0
4432,2.10914,0
4433,2.10917,0
4434,2.10924,0
4435,2.10925,0
4436,2.1093,0
4437,2.10932,0
4438,2.1094,0
4439,2.10955,0
4440,2.10961,0
4441,2.10961,0
4442,2.10975,0
4443,2.10978,0
4444,2.1098,0
4445,2.10986,0
4446,2.10988,0
4447,2.1099,0
4448,2.10991,0
4449,2.10999,0
4450,2.11004,0
4451,2.1101,0
4452,2.11012,0
4453,2.11015,0
4454,2.11017,0
4455,2.11032,0
4456,2.11038,0
4457,2.11047,0
4458,2.11049,0
4459,2.1105,0
4460,2.11056,0
4461,2.11057,0
4462,2.11061,0
4463,2.11064,0
4464,2.11074,0
4465,2.11084,0
4466,2.11091,0
4467,2.11099,0
4468,2.111,0
4469,2.11107,0
4470,2.1111,0
4471,2.11111,0
4472,2.11118,0
4473,2.11149,0
4474,2.11149,0
4475,2.11153,0
4476,2.11154,0
4477,2.11165,0
4478,2.11165,0
4479,2.11166,0
4480,2.1117,0
4481,2.11173,0
4482,2.11192,0
4483,2.11195,0
4484,2.11207,0
4485,2.11211,0
4486,2.11214,0
4487,2.11222,0
4488,2.11236,0
4489,2.11241,0
4490,2.11242,0
4491,2.11249,0
4492,2.11256,0
4493,2.11258,0
4494,2.11263,0
4495,2.11269,0
4496,2.11269,0
4497,2.11271,0
4498,2.11274,0
4499,2.11277,0
4500,2.11278,0
4501,2.11282,0
4502,2.1129,0
4503,2.11292,0
4504,2.11296,0
4505,2.11302,0
4506,2.11317,0
4507,2.11324,0
4508,2.11328,0
4509,2.1133,0
4510,2.11337,0
4511,2.11346,0
4512,2.11365,0
4513,2.11373,0
4514,2.11378,0
4515,2.11386,0
4516,2.11408,0
4517,2.11409,0
4518,2.11412,0
4519,2.11417,0
4520,2.11419,0
4521,2.11422,0
4522,2.11427,0
4523,2.11431,0
4524,2.11435,0
4525,2.11437,0
4526,2.11439,0
4527,2.1144,0
4528,2.11445,0
4529,2.11447,0
4530,2.11453,0
4531,2.1146,0
4532,2.1146,0
4533,2.11464,0
4534,2.11475,0
4535,2.11486,0
4536,2.11489,0
4537,2.11494,0
4538,2.11496,0
4539,2.11499,0
4540,2.11501,0
4541,2.11501,0
4542,2.11507,0
4543,2.11521,0
4544,2.11545,0
4545,2.11555,0
4546,2.11564,0
4547,2.11569,0
4548,2.11582,0
4549,2.1159,0
4550,2.11614,0
4551,2.11622,0
4552,2.11626,0
4553,2.1163,0
4554,2.11643,0
4555,2.11648,0
4556,2.11652,0
4557,2.11669,0
4558,2.11674,0
4559,2.1168,0
4560,2.11681,0
4561,2.11681,0
4562,2.1169,0
4563,2.117,0
4564,2.11704,0
4565,2.11705,0
4566,2.1171,0
4567,2.11715,0
4568,2.11726,0
4569,2.11734,0
4570,2.1174,0
4571,2.1174,0
4572,2.11745,0
4573,2.11759,0
4574,2.1176,0
4575,2.11761,0
4576,2.11762,0
4577,2.11764,0
4578,2.11776,0
4579,2.11794,0
4580,2.118,0
4581,2.11813,0
4582,2.11815,0
4583,2.11817,0
4584,2.11822,0
4585,2.11825,0
4586,2.11848,0
4587,2.11854,0
4588,2.1186,0
4589,2.11861,0
4590,2.11876,0
4591,2.11882,0
4592,2.11888,0
4593,2.11889,0
4594,2.11892,0
4595,2.11904,0
4596,2.11906,0
4597,2.11906,0
4598,2.11907,0
4599,2.11909,0
4600,2.11915,0
4601,2.11917,0
4602,2.11932,0
4603,2.11937,0
4604,2.11957,0
4605,2.11961,0
4606,2.11972,0
4607,2.11972,0
4608,2.11972,0
4609,2.11975,0
4610,2.11981,0
4611,2.12002,0
4612,2.12012,0
4613,2.12014,0
4614,2.12023,0
4615,2.12023,0
4616,2.12023,0
4617,2.12026,0
4618,2.12027,0
4619,2.12033,0
4620,2.12054,0
4621,2.12057,0
4622,2.12062,0
4623,2.1207,0
4624,2.12076,0
4625,2.12082,0
4626,2.12085,0
4627,2.12087,0
4628,2.12092,0
4629,2.12093,0
4630,2.12099,0
4631,2.12103,0
4632,2.12117,0
4633,2.12133,0
4634,2.12138,0
4635,2.1214,0
4636,2.1214,0
4637,2.12144,0
4638,2.12154,0
4639,2.12155,0
4640,2.12157,0
4641,2.12176,0
4642,2.12184,0
4643,2.12189,0
4644,2.12193,0
4645,2.12196,0
4646,2.122,0
4647,2.12202,0
4648,2.12218,0
4649,2.12222,0
4650,2.12226,0
4651,2.1224,0
4652,2.12245,0
4653,2.1226,0
4654,2.12265,0
4655,2.12276,0
4656,2.12289,0
4657,2.12297,0
4658,2.12301,0
4659,2.12306,0
4660,2.12307,0
4661,2.12313,0
4662,2.12332,0
4663,2.12352,0
4664,2.12354,0
4665,2.12362,0
4666,2.12366,0
4667,2.12398,0
4668,2.12402,0
4669,2.12403,0
4670,2.12407,0
4671,2.12421,0
4672,2.12433,0
4673,2.12437,0
4674,2.1244,0
4675,2.12468,0
4676,2.1247,0
4677,2.1247,0
4678,2.12498,0
4679,2.125,0
4680,2.12501,0
4681,2.12506,0
4682,2.12509,0
4683,2.12509,0
4684,2.12522,0
4685,2.12523,0
4686,2.12528,0
4687,2.12532,0
4688,2.12535,0
4689,2.12538,0
4690,2.12538,0
4691,2.12542,0
4692,2.12552,0
4693,2.12556,0
4694,2.12576,0
4695,2.12585,0
4696,2.12586,0
4697,2.12593,0
4698,2.12607,0
4699,2.12611,0
4700,2.12615,0
4701,2.12621,0
4702,2.12624,0
4703,2.12625,0
4704,2.12632,0
4705,2.12634,0
4706,2.12648,0
4707,2.12651,0
4708,2.12664,0
4709,2.1267,0
4710,2.12701,0
4711,2.12727,0
4712,2.12734,0
4713,2.12735,0
4714,2.1275,0
4715,2.12752,0
4716,2.12763,0
4717,2.12772,0
4718,2.12777,0
4719,2.12787,0
4720,2.1279,0
4721,2.12796,0
4722,2.12797,0
4723,2.12807,0
4724,2.12811,0
4725,2.12813,0
4726,2.12837,0
4727,2.12839,0
4728,2.1285,0
4729,2.12852,0
4730,2.12854,0
4731,2.1286,0
4732,2.12873,0
4733,2.12874,0
4734,2.1288,0
4735,2.12893,0
4736,2.12894,0
4737,2.12903,0
4738,2.12904,0
4739,2.12913,0
4740,2.12913,0
4741,2.12922,0
4742,2.12942,0
4743,2.12952,0
4744,2.12956,0
4745,2.12972,0
4746,2.12972,0
4747,2.12991,0
4748,2.12993,0
4749,2.13005,0
4750,2.13005,0
4751,2.1301,0
4752,2.13012,0
4753,2.13013,0
4754,2.13026,0
4755,2.13027,0
4756,2.13034,0
4757,2.13035,0
4758,2.13037,0
4759,2.13053,0
4760,2.13057,0
4761,2.13059,0
4762,2.13059,0
4763,2.13061,0
4764,2.13067,0
4765,2.13068,0
4766,2.1307,0
4767,2.13075,0
4768,2.13081,0
4769,2.13083,0
4770,2.13096,0
4771,2.13104,0
4772,2.13112,0
4773,2.13116,0
4774,2.13125,0
4775,2.13126,0
4776,2.13126,0
4777,2.1313,0
4778,2.1314,0
4779,2.13141,0
4780,2.13141,0
4781,2.13144,0
4782,2.1315,0
4783,2.13153,0
4784,2.13153,0
4785,2.13162,0
4786,2.13163,0
4787,2.13164,0
4788,2.13182,0
4789,2.13189,0
4790,2.13204,0
4791,2.13208,0
4792,2.13208,0
4793,2.13231,0
4794,2.13233,0
4795,2.13234,0
4796,2.13243,0
4797,2.13248,0
4798,2.13257,0
4799,2.1326,0
4800,2.1327,0
4801,2.13273,0
4802,2.13277,0
4803,2.13279,0
4804,2.13281,0
4805,2.13283,0
4806,2.13318,0
4807,2.13327,0
4808,2.13329,0
4809,2.13339,0
4810,2.13346,0
4811,2.13346,0
4812,2.13347,0
4813,2.13347,0
4814,2.13351,0
4815,2.13356,0
4816,2.1336,0
4817,2.13364,0
4818,2.13367,0
4819,2.13369,0
4820,2.1337,0
4821,2.13371,0
4822,2.13374,0
4823,2.13375,0
4824,2.1339,0
4825,2.1341,0
4826,2.13412,0
4827,2.13412,0
4828,2.13418,0
4829,2.1343,0
4830,2.13432,0
4831,2.13454,0
4832,2.13462,0
4833,2.13469,0
4834,2.13474,0
4835,2.13482,0
4836,2.13482,0
4837,2.13482,0
4838,2.13491,0
4839,2.13497,0
4840,2.13497,0
4841,2.13497,0
4842,2.13499,0
4843,2.13501,0
4844,2.13503,0
4845,2.13505,0
4846,2.13508,0
4847,2.13509,0
4848,2.13516,0
4849,2.13519,0
4850,2.13525,0
4851,2.13533,0
4852,2.13535,0
4853,2.13537,0
4854,2.13538,0
4855,2.13554,0
4856,2.13558,0
4857,2.13569,0
4858,2.13589,0
4859,2.13594,0
4860,2.13602,0
4861,2.13611,0
4862,2.13614,0
4863,2.13617,0
4864,2.13634,0
4865,2.13636,0
4866,2.13643,0
4867,2.13647,0
4868,2.13657,0
4869,2.1367,0
4870,2.13695,0
4871,2.13701,0
4872,2.13715,0
4873,2.13715,0
4874,2.13718,0
4875,2.13723,0
4876,2.13733,0
4877,2.13752,0
4878,2.13759,0
4879,2.13767,0
4880,2.13802,0
4881,2.13806,0
4882,2.13808,0
4883,2.13811,0
4884,2.13817,1
4885,2.1384,1
4886,2.13842,1
4887,2.13874,1
4888,2.13909,1
4889,2.13918,1
4890,2.13928,1
4891,2.13935,1
4892,2.13949,1
4893,2.13968,1
4894,2.13969,1
4895,2.13982,1
4896,2.13984,1
4897,2.13996,1
4898,2.13997,1
4899,2.13999,1
4900,2.14003,1
4901,2.14014,1
4902,2.14023,1
4903,2.14034,1
4904,2.14038,1
4905,2.14038,1
4906,2.14039,1
4907,2.14048,1
4908,2.14051,1
4909,2.14054,1
4910,2.14075,1
4911,2.14092,1
4912,2.14098,1
4913,2.14111,1
4914,2.14154,1
4915,2.14155,1
4916,2.14156,1
4917,2.14162,1
4918,2.14163,1
4919,2.14172,1
4920,2.14186,1
4921,2.14189,1
4922,2.14192,1
4923,2.14199,1
4924,2.142,1
4925,2.14215,1
4926,2.14218,1
4927,2.14221,1
4928,2.14225,1
4929,2.14244,1
4930,2.14246,1
4931,2.14247,1
4932,2.14248,1
4933,2.14257,1
4934,2.14266,1
4935,2.14268,1
4936,2.14278,1
4937,2.14287,1
4938,2.14297,1
4939,2.14302,1
4940,2.14305,1
4941,2.14306,1
4942,2.14309,1
4943,2.14309,1
4944,2.1432,1
4945,2.14328,1
4946,2.14343,1
4947,2.14343,1
4948,2.14345,1
4949,2.14347,1
4950,2.14347,1
4951,2.14375,1
4952,2.14382,1
4953,2.14388,1
4954,2.14395,1
4955,2.14415,1
4956,2.14435,1
4957,2.14445,1
4958,2.14446,1
4959,2.14463,1
4960,2.14464,1
4961,2.14476,1
4962,2.14496,1
4963,2.14506,1
4964,2.14511,1
4965,2.14516,1
4966,2.14521,1
4967,2.14522,1
4968,2.14553,1
4969,2.14554,1
4970,2.14556,1
4971,2.14556,1
4972,2.14559,1
4973,2.14562,1
4974,2.14575,1
4975,2.14587,1
4976,2.14592,1
4977,2.14648,1
4978,2.14649,1
4979,2.14649,1
4980,2.1465,1
4981,2.14651,1
4982,2.14656,1
4983,2.14657,1
4984,2.14664,1
4985,2.14676,1
4986,2.14685,1
4987,2.14685,1
4988,2.14688,1
4989,2.14691,1
4990,2.14695,1
4991,2.14696,1
4992,2.14697,1
4993,2.14698,1
4994,2.14702,1
4995,2.14713,1
4996,2.14715,1
4997,2.14718,1
4998,2.14726,1
4999,2.14732,1
5000,2.14736,1
5001,2.14737,1
5002,2.14738,1
5003,2.14744,1
5004,2.14749,1
5005,2.14749,1
5006,2.14758,1
5007,2.14767,1
5008,2.14781,1
5009,2.14786,1
5010,2.14786,1
5011,2.14789,1
5012,2.14811,1
5013,2.14813,1
5014,2.1482,1
5015,2.14826,1
5016,2.14847,1
5017,2.14852,1
5018,2.1486,1
5019,2.14867,1
5020,2.14894,1
5021,2.14903,1
5022,2.14906,1
5023,2.14923,1
5024,2.14923,1
5025,2.1493,1
5026,2.14932,1
5027,2.14932,1
5028,2.14933,1
5029,2.14936,1
5030,2.14941,1
5031,2.14953,1
5032,2.14957,1
5033,2.1496,1
5034,2.14968,1
5035,2.1497,1
5036,2.14977,1
5037,2.1499,1
5038,2.14994,1
5039,2.15,1
5040,2.15001,1
5041,2.1501,1
5042,2.15015,1
5043,2.15015,1
5044,2.15016,1
5045,2.15018,1
5046,2.15038,1
5047,2.15054,1
5048,2.15059,1
5049,2.15065,1
5050,2.15075,1
5051,2.15084,1
5052,2.15085,1
5053,2.15095,1
5054,2.15099,1
5055,2.15106,1
5056,2.15109,1
5057,2.15114,1
5058,2.15118,1
5059,2.15119,1
5060,2.15123,1
5061,2.15127,1
5062,2.15128,1
5063,2.15129,1
5064,2.15129,1
5065,2.15133,1
5066,2.15135,1
5067,2.1514,1
5068,2.1514,1
5069,2.15154,1
5070,2.15155,1
5071,2.15161,1
5072,2.15189,1
5073,2.15197,1
5074,2.15235,1
5075,2.15237,1
5076,2.15277,1
5077,2.15305,1
5078,2.15306,1
5079,2.15309,1
5080,2.15312,1
5081,2.15322,1
5082,2.15323,1
5083,2.15335,1
5084,2.15343,1
5085,2.15353,1
5086,2.15354,1
5087,2.15361,1
5088,2.15367,1
5089,2.15375,1
5090,2.15381,1
5091,2.15382,1
5092,2.15394,1
5093,2.15395,1
5094,2.15396,1
5095,2.15401,1
5096,2.15413,1
5097,2.15417,1
5098,2.15426,1
5099,2.15454,1
5100,2.1546,1
5101,2.1546,1
5102,2.15461,1
5103,2.15472,1
5104,2.15485,1
5105,2.15499,1
5106,2.15506,1
5107,2.15507,1
5108,2.15524,1
5109,2.15529,1
5110,2.1553,1
5111,2.15538,1
5112,2.15544,1
5113,2.15549,1
5114,2.15584,1
5115,2.15593,1
5116,2.15616,1
5117,2.15617,1
5118,2.15618,1
5119,2.15623,1
5120,2.15631,1
5121,2.15646,1
5122,2.1566,1
5123,2.15691,1
5124,2.15701,1
5125,2.15708,1
5126,2.1571,1
5127,2.15728,1
5128,2.15736,1
5129,2.15745,1
5130,2.15753,1
5131,2.15754,1
5132,2.15767,1
5133,2.15775,1
5134,2.15789,1
5135,2.15791,1
5136,2.15792,1
5137,2.15792,1
5138,2.15795,1
5139,2.15802,1
5140,2.15802,1
5141,2.15814,1
5142,2.15828,1
5143,2.15836,1
5144,2.1584,1
5145,2.15841,1
5146,2.15849,1
5147,2.15849,1
5148,2.1585,1
5149,2.15863,1
5150,2.1587,1
5151,2.15875,1
5152,2.1588,1
5153,2.15883,1
5154,2.15884,1
5155,2.15899,1
5156,2.15904,1
5157,2.15905,1
5158,2.15922,1
5159,2.15926,1
5160,2.1594,1
5161,2.15946,1
5162,2.15956,1
5163,2.15958,1
5164,2.15962,1
5165,2.15986,1
5166,2.15993,1
5167,2.15997,1
5168,2.16003,1
5169,2.16007,1
5170,2.16021,1
5171,2.16041,1
5172,2.16043,1
5173,2.16071,1
5174,2.16075,1
5175,2.16077,1
5176,2.16078,1
5177,2.16089,1
5178,2.16117,1
5179,2.16122,1
5180,2.16134,1
5181,2.16144,1
5182,2.1615,1
5183,2.16159,1
5184,2.16161,1
5185,2.16167,1
5186,2.16171,1
5187,2.16184,1
5188,2.16196,1
5189,2.16215,1
5190,2.16228,1
5191,2.16229,1
5192,2.16242,1
5193,2.16248,1
5194,2.16259,1
5195,2.16266,1
5196,2.16269,1
5197,2.16298,1
5198,2.16303,1
5199,2.16304,1
5200,2.1632,1
5201,2.16324,1
5202,2.16325,1
5203,2.1633,1
5204,2.16341,1
5205,2.16348,1
5206,2.16365,1
5207,2.16368,1
5208,2.16377,1
5209,2.16378,1
5210,2.16381,1
5211,2.16391,1
5212,2.16397,1
5213,2.16399,1
5214,2.16413,1
5215,2.16415,1
5216,2.1643,1
5217,2.16457,1
5218,2.16464,1
5219,2.16476,1
5220,2.16477,1
5221,2.16482,1
5222,2.16495,1
5223,2.16523,1
5224,2.16529,1
5225,2.16534,1
5226,2.16536,1
5227,2.16546,1
5228,2.16552,1
5229,2.16556,1
5230,2.16558,1
5231,2.16565,1
5232,2.16565,1
5233,2.16586,1
5234,2.16587,1
5235,2.16594,1
5236,2.16599,1
5237,2.16604,1
5238,2.16612,1
5239,2.16613,1
5240,2.16617,1
5241,2.1662,1
5242,2.16655,1
5243,2.16655,1
5244,2.16657,1
5245,2.16663,1
5246,2.16668,1
5247,2.16712,1
5248,2.16716,1
5249,2.16722,1
5250,2.16726,1
5251,2.16735,1
5252,2.16737,1
5253,2.16743,1
5254,2.16756,1
5255,2.16761,1
5256,2.1677,1
5257,2.16777,1
5258,2.16779,1
5259,2.16787,1
5260,2.16787,1
5261,2.16809,1
5262,2.1684,1
5263,2.16855,1
5264,2.1687,1
5265,2.16877,1
5266,2.1688,1
5267,2.16892,1
5268,2.16897,1
5269,2.16913,1
5270,2.16919,1
5271,2.16925,1
5272,2.16925,1
5273,2.16928,1
5274,2.1693,1
5275,2.16933,1
5276,2.16954,1
5277,2.16991,1
5278,2.16993,1
5279,2.16994,1
5280,2.1701,1
5281,2.17019,1
5282,2.17032,1
5283,2.17036,1
5284,2.17041,1
5285,2.17059,1
5286,2.17065,1
5287,2.17069,1
5288,2.1707,1
5289,2.17088,1
5290,2.17112,1
5291,2.17113,1
5292,2.1712,1
5293,2.17128,1
5294,2.17141,1
5295,2.17142,1
5296,2.17148,1
5297,2.17148,1
5298,2.17155,1
5299,2.17168,1
5300,2.17171,1
5301,2.17178,1
5302,2.17203,1
5303,2.1721,1
5304,2.17213,1
5305,2.17224,1
5306,2.17225,1
5307,2.17252,1
5308,2.17256,1
5309,2.17266,1
5310,2.17276,1
5311,2.17284,1
5312,2.17285,1
5313,2.1729,1
5314,2.17304,1
5315,2.17307,1
5316,2.17316,1
5317,2.17334,1
5318,2.17342,1
5319,2.17349,1
5320,2.17363,1
5321,2.17365,1
5322,2.17385,1
5323,2.17398,1
5324,2.174,1
5325,2.174,1
5326,2.17407,1
5327,2.1741,1
5328,2.17414,1
5329,2.17425,1
5330,2.17432,1
5331,2.17457,1
5332,2.17475,1
5333,2.17477,1
5334,2.17479,1
5335,2.17519,1
5336,2.17529,1
5337,2.17556,1
5338,2.17577,1
5339,2.17602,1
5340,2.17603,1
5341,2.1761,1
5342,2.17611,1
5343,2.17614,1
5344,2.17622,1
5345,2.17642,1
5346,2.17652,1
5347,2.17658,1
5348,2.17664,1
5349,2.17667,1
5350,2.17676,1
5351,2.17686,1
5352,2.17714,1
5353,2.17723,1
5354,2.17725,1
5355,2.17756,1
5356,2.17756,1
5357,2.17765,1
5358,2.17769,1
5359,2.17772,1
5360,2.17773,1
5361,2.17774,1
5362,2.17775,1
5363,2.17777,1
5364,2.17777,1
5365,2.17788,1
5366,2.17808,1
5367,2.17811,1
5368,2.17811,1
5369,2.17823,1
5370,2.17828,1
5371,2.17832,1
5372,2.17835,1
5373,2.17836,1
5374,2.1786,1
5375,2.17866,1
5376,2.17872,1
5377,2.17874,1
5378,2.17882,1
5379,2.17897,1
5380,2.17897,1
5381,2.17907,1
5382,2.17909,1
5383,2.17913,1
5384,2.17919,1
5385,2.17927,1
5386,2.17927,1
5387,2.17933,1
5388,2.17947,1
5389,2.17948,1
5390,2.17949,1
5391,2.17951,1
5392,2.17959,1
5393,2.17961,1
5394,2.17984,1
5395,2.17985,1
5396,2.18017,1
5397,2.18018,1
5398,2.18018,1
5399,2.18021,1
5400,2.18035,1
5401,2.18038,1
5402,2.18039,1
5403,2.18049,1
5404,2.18053,1
5405,2.18083,1
5406,2.18088,1
5407,2.1809,1
5408,2.18115,1
5409,2.18116,1
5410,2.18121,1
5411,2.18129,1
5412,2.18138,1
5413,2.18153,1
5414,2.18154,1
5415,2.18159,1
5416,2.1816,1
5417,2.18166,1
5418,2.18185,1
5419,2.18185,1
5420,2.18186,1
5421,2.18191,1
5422,2.18194,1
5423,2.18214,1
5424,2.18221,1
5425,2.18223,1
5426,2.18227,1
5427,2.18229,1
5428,2.18233,1
5429,2.18236,1
5430,2.18242,1
5431,2.18246,1
5432,2.18249,1
5433,2.18258,1
5434,2.18266,1
5435,2.1827,1
5436,2.18275,1
5437,2.18278,1
5438,2.18279,1
5439,2.18291,1
5440,2.18303,1
5441,2.18325,1
5442,2.18336,1
5443,2.18338,1
5444,2.18341,1
5445,2.18358,1
5446,2.18364,1
5447,2.18374,1
5448,2.18375,1
5449,2.18381,1
5450,2.18381,1
5451,2.18389,1
5452,2.18393,1
5453,2.18401,1
5454,2.18406,1
5455,2.18406,1
5456,2.18434,1
5457,2.18445,1
5458,2.1845,1
5459,2.18458,1
5460,2.18497,1
5461,2.18498,1
5462,2.185,1
5463,2.1851,1
5464,2.18514,1
5465,2.18535,1
5466,2.18546,1
5467,2.18591,1
5468,2.186,1
5469,2.18604,1
5470,2.18626,1
5471,2.18632,1
5472,2.18636,1
5473,2.1864,1
5474,2.18646,1
5475,2.1865,1
5476,2.18672,1
5477,2.18675,1
5478,2.18677,1
5479,2.18699,1
5480,2.18702,1
5481,2.18702,1
5482,2.1875,1
5483,2.18777,1
5484,2.18784,1
5485,2.18793,1
5486,2.18798,1
5487,2.18814,1
5488,2.1884,1
5489,2.18853,1
5490,2.18862,1
5491,2.18868,1
5492,2.18871,1
5493,2.18884,1
5494,2.18885,1
5495,2.189,1
5496,2.18902,1
5497,2.18918,1
5498,2.18932,1
5499,2.18933,1
5500,2.18944,1
5501,2.18944,1
5502,2.18945,1
5503,2.18953,1
5504,2.18965,1
5505,2.18976,1
5506,2.18979,1
5507,2.18994,1
5508,2.19005,1
5509,2.19014,1
5510,2.1902,1
5511,2.19023,1
5512,2.19023,1
5513,2.19025,1
5514,2.19037,1
5515,2.19039,1
5516,2.19082,1
5517,2.19099,1
5518,2.19139,1
5519,2.1916,1
5520,2.19174,1
5521,2.19175,1
5522,2.19179,1
5523,2.19182,1
5524,2.19198,1
5525,2.19208,1
5526,2.19224,1
5527,2.19241,1
5528,2.19269,1
5529,2.19269,1
5530,2.1927,1
5531,2.19271,1
5532,2.19275,1
5533,2.19282,1
5534,2.1929,1
5535,2.19299,1
5536,2.19332,1
5537,2.19336,1
5538,2.19337,1
5539,2.19348,1
5540,2.1935,1
5541,2.19355,1
5542,2.19357,1
5543,2.19357,1
5544,2.19369,1
5545,2.19376,1
5546,2.19377,1
5547,2.19378,1
5548,2.19379,1
5549,2.19383,1
5550,2.194,1
5551,2.1942,1
5552,2.19436,1
5553,2.19438,1
5554,2.19438,1
5555,2.1945,1
5556,2.19454,1
5557,2.19466,1
5558,2.19484,1
5559,2.19486,1
5560,2.19513,1
5561,2.1952,1
5562,2.19522,1
5563,2.19539,1
5564,2.19557,1
5565,2.19558,1
5566,2.19573,1
5567,2.19581,1
5568,2.19589,1
5569,2.19594,1
5570,2.19598,1
5571,2.19605,1
5572,2.19632,1
5573,2.19639,1
5574,2.19643,1
5575,2.19647,1
5576,2.19649,1
5577,2.19653,1
5578,2.19675,1
5579,2.19686,1
5580,2.19694,1
5581,2.19703,1
5582,2.19705,1
5583,2.19708,1
5584,2.19718,1
5585,2.1973,1
5586,2.1973,1
5587,2.19732,1
5588,2.19745,1
5589,2.1977,1
5590,2.1978,1
5591,2.19783,1
5592,2.19798,1
5593,2.19809,1
5594,2.19815,1
5595,2.1982,1
5596,2.19844,1
5597,2.19852,1
5598,2.19863,1
5599,2.19864,1
5600,2.19869,1
5601,2.19893,1
5602,2.1991,1
5603,2.1992,1
5604,2.19951,1
5605,2.19964,1
5606,2.19982,1
5607,2.2,1
5608,2.20037,1
5609,2.20065,1
5610,2.20066,1
5611,2.20069,1
5612,2.20085,1
5613,2.20092,1
5614,2.20112,1
5615,2.20119,1
5616,2.2013,1
5617,2.2015,1
5618,2.20218,1
5619,2.20237,1
5620,2.20247,1
5621,2.20258,1
5622,2.20272,1
5623,2.20274,1
5624,2.20288,1
5625,2.20298,1
5626,2.20315,1
5627,2.20323,1
5628,2.20402,1
5629,2.20403,1
5630,2.20413,1
5631,2.20418,1
5632,2.2042,1
5633,2.20423,1
5634,2.20443,1
5635,2.2045,1
5636,2.20451,1
5637,2.20459,1
5638,2.20461,1
5639,2.20529,1
5640,2.2054,1
5641,2.20562,1
5642,2.20565,1
5643,2.20567,1
5644,2.20576,1
5645,2.20592,1
5646,2.20599,1
5647,2.20599,1
5648,2.20601,1
5649,2.20615,1
5650,2.20616,1
5651,2.20618,1
5652,2.20627,1
5653,2.2063,1
5654,2.20631,1
5655,2.20646,1
5656,2.20658,1
5657,2.20667,1
5658,2.2067,1
5659,2.20671,1
5660,2.20685,1
5661,2.20718,1
5662,2.20748,1
5663,2.20771,1
5664,2.2079,1
5665,2.20805,1
5666,2.20817,1
5667,2.20824,1
5668,2.20832,1
5669,2.20834,1
5670,2.20842,1
5671,2.20843,1
5672,2.20894,1
5673,2.20908,1
5674,2.20913,1
5675,2.20922,1
5676,2.20927,1
5677,2.20936,1
5678,2.20938,1
5679,2.20971,1
5680,2.20973,1
5681,2.2101,1
5682,2.21021,1
5683,2.21085,1
5684,2.21098,1
5685,2.21119,1
5686,2.21139,1
5687,2.21166,1
5688,2.21168,1
5689,2.21169,1
5690,2.21182,1
5691,2.21195,1
5692,2.2123,1
5693,2.2123,1
5694,2.21233,1
5695,2.21262,1
