window_index,score,detected_anomaly
4297,1.53414,1
4298,1.53414,1
4299,1.53415,1
4300,1.53416,1
4301,1.53417,1
4302,1.53417,1
4303,1.53419,1
4304,1.53421,1
4305,1.53425,1
4306,1.53425,1
4307,1.53426,1
4308,1.53426,1
4309,1.53427,1
4310,1.53428,1
4311,1.53429,1
4312,1.53434,1
4313,1.53434,1
4314,1.53435,1
4315,1.53435,1
4316,1.53437,1
4317,1.5344,1
4318,1.5344,1
4319,1.53441,1
4320,1.53442,1
4321,1.53442,1
4322,1.53444,1
4323,1.53445,1
4324,1.53445,1
4325,1.53447,1
4326,1.53447,1
4327,1.53451,1
4328,1.53451,1
4329,1.53451,1
4330,1.53453,1
4331,1.53453,1
4332,1.53454,1
4333,1.53454,1
4334,1.53455,1
4335,1.53455,1
4336,1.53455,1
4337,1.53455,1
4338,1.5346,1
4339,1.53463,1
4340,1.53468,1
4341,1.5347,1
4342,1.53471,1
4343,1.53472,1
4344,1.53473,1
4345,1.53473,1
4346,1.53475,1
4347,1.53477,1
4348,1.53478,1
4349,1.53482,1
4350,1.53482,1
4351,1.53482,1
4352,1.53483,1
4353,1.53483,1
4354,1.53487,1
4355,1.53488,1
4356,1.53489,1
4357,1.53489,1
4358,1.53489,1
4359,1.5349,1
4360,1.53495,1
4361,1.53497,1
4362,1.53498,1
4363,1.535,1
4364,1.53501,1
4365,1.53502,1
4366,1.53503,1
4367,1.53503,1
4368,1.53507,1
4369,1.53507,1
4370,1.53509,1
4371,1.53512,1
4372,1.53515,1
4373,1.53516,1
4374,1.53516,1
4375,1.53516,1
4376,1.53517,1
4377,1.53519,1
4378,1.5352,1
4379,1.53521,1
4380,1.53521,1
4381,1.53522,1
4382,1.53526,1
4383,1.53526,1
4384,1.53527,1
4385,1.53528,1
4386,1.53531,1
4387,1.53531,1
4388,1.53533,1
4389,1.53538,1
4390,1.53538,1
4391,1.53539,1
4392,1.53539,1
4393,1.5354,1
4394,1.53541,1
4395,1.53541,1
4396,1.53542,1
4397,1.53542,1
4398,1.53542,1
4399,1.53543,1
4400,1.53543,1
4401,1.53543,1
4402,1.53544,1
4403,1.53545,1
4404,1.53547,1
4405,1.53548,1
4406,1.5355,1
4407,1.5355,1
4408,1.5355,1
4409,1.53551,1
4410,1.53552,1
4411,1.53556,1
4412,1.53556,1
4413,1.53558,1
4414,1.53559,1
4415,1.53561,1
4416,1.53561,1
4417,1.53562,1
4418,1.53564,1
4419,1.53565,1
4420,1.5357,1
4421,1.53571,1
4422,1.53571,1
4423,1.53572,1
4424,1.53572,1
4425,1.53574,1
4426,1.53576,1
4427,1.53579,1
4428,1.53579,1
4429,1.53579,1
4430,1.53581,1
4431,1.53581,1
4432,1.53582,1
4433,1.53583,1
4434,1.53584,1
4435,1.53584,1
4436,1.53588,1
4437,1.53588,1
4438,1.53589,1
4439,1.53594,1
4440,1.53594,1
4441,1.53595,1
4442,1.53597,1
4443,1.53598,1
4444,1.536,1
4445,1.53602,1
4446,1.53607,1
4447,1.53609,1
4448,1.53613,1
4449,1.53613,1
4450,1.53614,1
4451,1.53615,1
4452,1.53616,1
4453,1.53617,1
4454,1.53618,1
4455,1.5362,1
4456,1.53621,1
4457,1.53622,1
4458,1.53622,1
4459,1.53624,1
4460,1.53624,1
4461,1.53628,1
4462,1.53629,1
4463,1.5363,1
4464,1.53632,1
4465,1.53633,1
4466,1.53635,1
4467,1.53637,1
4468,1.53638,1
4469,1.53639,1
4470,1.5364,1
4471,1.5364,1
4472,1.53641,1
4473,1.53641,1
4474,1.53643,1
4475,1.53643,1
4476,1.5365,1
4477,1.53651,1
4478,1.53651,1
4479,1.53652,1
4480,1.53653,1
4481,1.53656,1
4482,1.53656,1
4483,1.53657,1
4484,1.53657,1
4485,1.53658,1
4486,1.53658,1
4487,1.53659,1
4488,1.53659,1
4489,1.5366,1
4490,1.53661,1
4491,1.53662,1
4492,1.53663,1
4493,1.53663,1
4494,1.53665,1
4495,1.53667,1
4496,1.53667,1
4497,1.53669,1
4498,1.53669,1
4499,1.5367,1
4500,1.53672,1
4501,1.53673,1
4502,1.53675,1
4503,1.53675,1
4504,1.53676,1
4505,1.53679,1
4506,1.5368,1
4507,1.53683,1
4508,1.53683,1
4509,1.53684,1
4510,1.53689,1
4511,1.53695,1
4512,1.53696,1
4513,1.53697,1
4514,1.53703,1
4515,1.53704,1
4516,1.53704,1
4517,1.53705,1
4518,1.53707,1
4519,1.53709,1
4520,1.5371,1
4521,1.53712,1
4522,1.53714,1
4523,1.53716,1
4524,1.5372,1
4525,1.53721,1
4526,1.53722,1
4527,1.53726,1
4528,1.53727,1
4529,1.53729,1
4530,1.53731,1
4531,1.53733,1
4532,1.53735,1
4533,1.53735,1
4534,1.53736,1
4535,1.5374,1
4536,1.53741,1
4537,1.53741,1
4538,1.53742,1
4539,1.53744,1
4540,1.53745,1
4541,1.53751,1
4542,1.53751,1
4543,1.53751,1
4544,1.53753,1
4545,1.53754,1
4546,1.53758,1
4547,1.53758,1
4548,1.53761,1
4549,1.53764,1
4550,1.53765,1
4551,1.53766,1
4552,1.53766,1
4553,1.5377,1
4554,1.53771,1
4555,1.53771,1
4556,1.53774,1
4557,1.53779,1
4558,1.53779,1
4559,1.53783,1
4560,1.53784,1
4561,1.53784,1
4562,1.53784,1
4563,1.53785,1
4564,1.53786,1
4565,1.53788,1
4566,1.53788,1
4567,1.53793,1
4568,1.53794,1
4569,1.53795,1
4570,1.53797,1
4571,1.538,1
4572,1.538,1
4573,1.53801,1
4574,1.53801,1
4575,1.53802,1
4576,1.53802,1
4577,1.53803,1
4578,1.53803,1
4579,1.53804,1
4580,1.53807,1
4581,1.53817,1
4582,1.53818,1
4583,1.53818,1
4584,1.5382,1
4585,1.5382,1
4586,1.53822,1
4587,1.53826,1
4588,1.53826,1
4589,1.53826,1
4590,1.53828,1
4591,1.53834,1
4592,1.53835,1
4593,1.53837,1
4594,1.53838,1
4595,1.53839,1
4596,1.53839,1
4597,1.5384,1
4598,1.5384,1
4599,1.53843,1
4600,1.53843,1
4601,1.53843,1
4602,1.53843,1
4603,1.53845,1
4604,1.53845,1
4605,1.53847,1
4606,1.5385,1
4607,1.5385,1
4608,1.53851,1
4609,1.53853,1
4610,1.53855,1
4611,1.53856,1
4612,1.53857,1
4613,1.53857,1
4614,1.53859,1
4615,1.5386,1
4616,1.53861,1
4617,1.53862,1
4618,1.53864,1
4619,1.53865,1
4620,1.53865,1
4621,1.53866,1
4622,1.53871,1
4623,1.53872,1
4624,1.53876,1
4625,1.53876,1
4626,1.53878,1
4627,1.53885,1
4628,1.53888,1
4629,1.5389,1
4630,1.53892,1
4631,1.53892,1
4632,1.53894,1
4633,1.53894,1
4634,1.53896,1
4635,1.53898,1
4636,1.53898,1
4637,1.53899,1
4638,1.539,1
4639,1.53902,1
4640,1.53903,1
4641,1.53903,1
4642,1.53905,1
4643,1.53906,1
4644,1.53907,1
4645,1.53908,1
4646,1.53909,1
4647,1.53909,1
4648,1.53911,1
4649,1.53911,1
4650,1.53913,1
4651,1.53913,1
4652,1.53914,1
4653,1.53917,1
4654,1.53917,1
4655,1.53917,1
4656,1.53918,1
4657,1.5392,1
4658,1.5392,1
4659,1.53921,1
4660,1.53923,1
4661,1.53923,1
4662,1.53923,1
4663,1.53924,1
4664,1.53925,1
4665,1.53927,1
4666,1.53929,1
4667,1.5393,1
4668,1.53931,1
4669,1.53932,1
4670,1.53932,1
4671,1.53932,1
4672,1.53932,1
4673,1.53932,1
4674,1.53933,1
4675,1.53933,1
4676,1.53933,1
4677,1.53937,1
4678,1.53937,1
4679,1.53938,1
4680,1.53939,1
4681,1.53939,1
4682,1.53942,1
4683,1.53944,1
4684,1.53944,1
4685,1.53947,1
4686,1.53949,1
4687,1.53951,1
4688,1.53952,1
4689,1.53955,1
4690,1.53955,1
4691,1.53956,1
4692,1.53957,1
4693,1.53958,1
4694,1.53958,1
4695,1.53958,1
4696,1.53958,1
4697,1.5396,1
4698,1.53961,1
4699,1.53961,1
4700,1.53963,1
4701,1.53968,1
4702,1.5397,1
4703,1.53971,1
4704,1.53973,1
4705,1.53975,1
4706,1.53976,1
4707,1.53976,1
4708,1.53978,1
4709,1.53979,1
4710,1.53981,1
4711,1.53984,1
4712,1.53985,1
4713,1.53985,1
4714,1.53987,1
4715,1.53988,1
4716,1.53988,1
4717,1.53989,1
4718,1.53989,1
4719,1.5399,1
4720,1.53991,1
4721,1.53992,1
4722,1.53993,1
4723,1.53994,1
4724,1.53994,1
4725,1.53996,1
4726,1.53998,1
4727,1.53999,1
4728,1.54,1
4729,1.54,1
4730,1.54,1
4731,1.54,1
4732,1.54001,1
4733,1.54001,1
4734,1.54003,1
4735,1.54006,1
4736,1.54015,1
4737,1.54016,1
4738,1.54019,1
4739,1.5402,1
4740,1.54021,1
4741,1.54022,1
4742,1.54023,1
4743,1.54024,1
4744,1.54026,1
4745,1.54026,1
4746,1.54028,1
4747,1.54034,1
4748,1.54034,1
4749,1.54036,1
4750,1.54037,1
4751,1.54039,1
4752,1.5404,1
4753,1.54041,1
4754,1.54041,1
4755,1.54045,1
4756,1.54048,1
4757,1.54049,1
4758,1.5405,1
4759,1.54053,1
4760,1.54053,1
4761,1.54053,1
4762,1.54053,1
4763,1.54054,1
4764,1.54054,1
4765,1.54055,1
4766,1.54056,1
4767,1.54056,1
4768,1.54057,1
4769,1.54057,1
4770,1.54059,1
4771,1.54059,1
4772,1.54061,1
4773,1.54062,1
4774,1.54062,1
4775,1.54065,1
4776,1.54068,1
4777,1.54069,1
4778,1.54072,1
4779,1.54073,1
4780,1.54076,1
4781,1.54079,1
4782,1.5408,1
4783,1.54083,1
4784,1.54085,1
4785,1.54085,1
4786,1.54086,1
4787,1.54087,1
4788,1.54088,1
4789,1.54088,1
4790,1.54089,1
4791,1.5409,1
4792,1.54091,1
4793,1.54092,1
4794,1.54092,1
4795,1.54095,1
4796,1.54095,1
4797,1.54097,1
4798,1.54098,1
4799,1.54099,1
4800,1.54101,1
4801,1.54103,1
4802,1.54106,1
4803,1.54107,1
4804,1.54107,1
4805,1.54108,1
4806,1.54109,1
4807,1.5411,1
4808,1.54112,1
4809,1.54113,1
4810,1.54113,1
4811,1.54114,1
4812,1.54116,1
4813,1.54116,1
4814,1.54117,1
4815,1.54118,1
4816,1.54119,1
4817,1.54119,1
4818,1.54121,1
4819,1.54122,1
4820,1.54126,1
4821,1.54127,1
4822,1.5413,1
4823,1.54132,1
4824,1.54132,1
4825,1.54134,1
4826,1.54136,1
4827,1.54139,1
4828,1.5414,1
4829,1.5414,1
4830,1.54142,1
4831,1.54143,1
4832,1.54147,1
4833,1.54155,1
4834,1.54156,1
4835,1.54157,1
4836,1.54158,1
4837,1.54158,1
4838,1.54159,1
4839,1.54162,1
4840,1.54165,1
4841,1.54169,1
4842,1.54171,1
4843,1.54172,1
4844,1.54174,1
4845,1.54175,1
4846,1.54175,1
4847,1.54176,1
4848,1.54178,1
4849,1.54179,1
4850,1.54182,1
4851,1.54185,1
4852,1.54185,1
4853,1.54186,1
4854,1.54186,1
4855,1.54187,1
4856,1.54187,1
4857,1.54187,1
4858,1.54188,1
4859,1.54188,1
4860,1.54189,1
4861,1.54189,1
4862,1.54189,1
4863,1.54192,1
4864,1.54193,1
4865,1.54194,1
4866,1.54194,1
4867,1.54196,1
4868,1.54199,1
4869,1.54199,1
4870,1.542,1
4871,1.54203,1
4872,1.54205,1
4873,1.54208,1
4874,1.54209,1
4875,1.54214,1
4876,1.54214,1
4877,1.54214,1
4878,1.54215,1
4879,1.54219,1
4880,1.54221,1
4881,1.54223,1
4882,1.54227,1
4883,1.54228,1
4884,1.54231,1
4885,1.54231,1
4886,1.54233,1
4887,1.54234,1
4888,1.54236,1
4889,1.54237,1
4890,1.5424,1
4891,1.54243,1
4892,1.54245,1
4893,1.54246,1
4894,1.54247,1
4895,1.54247,1
4896,1.54247,1
4897,1.54249,1
4898,1.5425,1
4899,1.5425,1
4900,1.54255,1
4901,1.54257,1
4902,1.54259,1
4903,1.5426,1
4904,1.54262,1
4905,1.54262,1
4906,1.54266,1
4907,1.54267,1
4908,1.54267,1
4909,1.54268,1
4910,1.54269,1
4911,1.54272,1
4912,1.54273,1
4913,1.54274,1
4914,1.54276,1
4915,1.54278,1
4916,1.54285,1
4917,1.54285,1
4918,1.54285,1
4919,1.5429,1
4920,1.54296,1
4921,1.54297,1
4922,1.54297,1
4923,1.54299,1
4924,1.543,1
4925,1.54301,1
4926,1.54303,1
4927,1.54308,1
4928,1.5431,1
4929,1.54312,1
4930,1.54316,1
4931,1.54317,1
4932,1.54317,1
4933,1.54318,1
4934,1.54319,1
4935,1.54324,1
4936,1.54325,1
4937,1.54326,1
4938,1.54326,1
4939,1.54327,1
4940,1.54328,1
4941,1.54331,1
4942,1.54331,1
4943,1.54333,1
4944,1.54338,1
4945,1.54338,1
4946,1.54339,1
4947,1.54341,1
4948,1.54342,1
4949,1.54343,1
4950,1.54345,1
4951,1.54345,1
4952,1.54349,1
4953,1.54351,1
4954,1.54352,1
4955,1.54356,1
4956,1.54359,1
4957,1.5436,1
4958,1.54362,1
4959,1.54363,1
4960,1.54365,1
4961,1.54366,1
4962,1.54368,1
4963,1.54368,1
4964,1.54368,1
4965,1.54369,1
4966,1.54371,1
4967,1.54372,1
4968,1.54374,1
4969,1.54375,1
4970,1.54377,1
4971,1.54378,1
4972,1.54378,1
4973,1.54378,1
4974,1.54379,1
4975,1.54384,1
4976,1.54384,1
4977,1.54385,1
4978,1.54389,1
4979,1.54389,1
4980,1.54392,1
4981,1.54399,1
4982,1.54401,1
4983,1.54402,1
4984,1.54403,1
4985,1.54403,1
4986,1.54406,1
4987,1.54408,1
4988,1.54409,1
4989,1.5441,1
4990,1.5441,1
4991,1.54411,1
4992,1.54412,1
4993,1.54414,1
4994,1.54416,1
4995,1.54418,1
4996,1.54418,1
4997,1.54418,1
4998,1.5442,1
4999,1.54421,1
5000,1.54424,1
5001,1.54424,1
5002,1.54425,1
5003,1.54426,1
5004,1.54426,1
5005,1.54433,1
5006,1.54433,1
5007,1.54435,1
5008,1.54435,1
5009,1.54436,1
5010,1.54436,1
5011,1.54438,1
5012,1.54441,1
5013,1.54442,1
5014,1.54442,1
5015,1.54442,1
5016,1.54443,1
5017,1.54444,1
5018,1.54446,1
5019,1.54446,1
5020,1.54447,1
5021,1.54448,1
5022,1.54448,1
5023,1.54452,1
5024,1.54452,1
5025,1.54452,1
5026,1.54459,1
5027,1.54459,1
5028,1.54463,1
5029,1.54463,1
5030,1.54466,1
5031,1.5447,1
5032,1.54471,1
5033,1.54472,1
5034,1.54472,1
5035,1.54475,1
5036,1.54476,1
5037,1.54476,1
5038,1.54477,1
5039,1.54477,1
5040,1.54482,1
5041,1.54482,1
5042,1.54483,1
5043,1.54486,1
5044,1.54488,1
5045,1.54491,1
5046,1.54495,1
5047,1.54496,1
5048,1.54497,1
5049,1.54497,1
5050,1.54498,1
5051,1.54499,1
5052,1.54501,1
5053,1.54501,1
5054,1.54502,1
5055,1.54505,1
5056,1.54507,1
5057,1.54508,1
5058,1.54508,1
5059,1.54511,1
5060,1.54521,1
5061,1.54522,1
5062,1.54522,1
5063,1.54523,1
5064,1.54525,1
5065,1.54528,1
5066,1.54529,1
5067,1.5453,1
5068,1.5453,1
5069,1.54531,1
5070,1.54534,1
5071,1.54535,1
5072,1.54536,1
5073,1.54536,1
5074,1.5454,1
5075,1.54543,1
5076,1.54545,1
5077,1.54546,1
5078,1.54546,1
5079,1.54551,1
5080,1.54551,1
5081,1.54553,1
5082,1.54555,1
5083,1.54556,1
5084,1.54558,1
5085,1.54558,1
5086,1.54559,1
5087,1.5456,1
5088,1.54561,1
5089,1.54563,1
5090,1.54569,1
5091,1.5457,1
5092,1.54572,1
5093,1.54573,1
5094,1.54574,1
5095,1.54574,1
5096,1.54574,1
5097,1.54575,1
5098,1.54576,1
5099,1.54578,1
5100,1.54578,1
5101,1.54579,1
5102,1.54579,1
5103,1.5458,1
5104,1.54581,1
5105,1.54581,1
5106,1.54582,1
5107,1.54584,1
5108,1.54584,1
5109,1.54585,1
5110,1.54586,1
5111,1.54588,1
5112,1.5459,1
5113,1.54592,1
5114,1.54593,1
5115,1.54594,1
5116,1.54597,1
5117,1.54598,1
5118,1.546,1
5119,1.546,1
5120,1.54601,1
5121,1.54603,1
5122,1.54605,1
5123,1.54605,1
5124,1.54608,1
5125,1.54608,1
5126,1.54609,1
5127,1.5461,1
5128,1.54611,1
5129,1.54615,1
5130,1.54615,1
5131,1.54619,1
5132,1.54619,1
5133,1.5462,1
5134,1.54624,1
5135,1.54624,1
5136,1.54625,1
5137,1.54626,1
5138,1.54629,1
5139,1.54632,1
5140,1.54632,1
5141,1.54633,1
5142,1.54633,1
5143,1.54634,1
5144,1.54636,1
5145,1.54646,1
5146,1.54646,1
5147,1.54651,1
5148,1.54652,1
5149,1.54654,1
5150,1.54658,1
5151,1.54665,1
5152,1.54666,1
5153,1.54668,1
5154,1.54671,1
5155,1.54672,1
5156,1.54672,1
5157,1.54674,1
5158,1.54676,1
5159,1.54677,1
5160,1.54682,1
5161,1.54683,1
5162,1.54685,1
5163,1.54689,1
5164,1.54689,1
5165,1.5469,1
5166,1.5469,1
5167,1.54693,1
5168,1.54694,1
5169,1.54696,1
5170,1.54696,1
5171,1.54699,1
5172,1.547,1
5173,1.54701,1
5174,1.54701,1
5175,1.54703,1
5176,1.54709,1
5177,1.5471,1
5178,1.54712,1
5179,1.54713,1
5180,1.54713,1
5181,1.54717,1
5182,1.54718,1
5183,1.5472,1
5184,1.54721,1
5185,1.54722,1
5186,1.54722,1
5187,1.54724,1
5188,1.54725,1
5189,1.54728,1
5190,1.54728,1
5191,1.54729,1
5192,1.5473,1
5193,1.54731,1
5194,1.54732,1
5195,1.54732,1
5196,1.54733,1
5197,1.54736,1
5198,1.54736,1
5199,1.54738,1
5200,1.54741,1
5201,1.54743,1
5202,1.54746,1
5203,1.54749,1
5204,1.54749,1
5205,1.5475,1
5206,1.54751,1
5207,1.54751,1
5208,1.54752,1
5209,1.54753,1
5210,1.54753,1
5211,1.54753,1
5212,1.54754,1
5213,1.54754,1
5214,1.54755,1
5215,1.54756,1
5216,1.54758,1
5217,1.54758,1
5218,1.54759,1
5219,1.54759,1
5220,1.5476,1
5221,1.54763,1
5222,1.54766,1
5223,1.54766,1
5224,1.54767,1
5225,1.54768,1
5226,1.54768,1
5227,1.54775,1
5228,1.54777,1
5229,1.54778,1
5230,1.54779,1
5231,1.54781,1
5232,1.54785,1
5233,1.54787,1
5234,1.54789,1
5235,1.54791,1
5236,1.54795,1
5237,1.54795,1
5238,1.548,1
5239,1.54802,1
5240,1.54813,1
5241,1.54813,1
5242,1.54817,1
5243,1.54817,1
5244,1.54818,1
5245,1.54819,1
5246,1.54819,1
5247,1.54829,1
5248,1.54831,1
5249,1.54831,1
5250,1.54832,1
5251,1.54833,1
5252,1.54835,1
5253,1.54836,1
5254,1.54836,1
5255,1.54838,1
5256,1.54849,1
5257,1.54852,1
5258,1.54853,1
5259,1.54853,1
5260,1.54855,1
5261,1.54856,1
5262,1.54858,1
5263,1.5486,1
5264,1.5486,1
5265,1.5486,1
5266,1.54865,1
5267,1.54865,1
5268,1.54872,1
5269,1.54872,1
5270,1.54875,1
5271,1.54876,1
5272,1.54877,1
5273,1.54878,1
5274,1.54883,1
5275,1.54892,1
5276,1.54901,1
5277,1.54901,1
5278,1.54902,1
5279,1.54904,1
5280,1.54905,1
5281,1.54909,1
5282,1.54912,1
5283,1.54912,1
5284,1.54914,1
5285,1.54917,1
5286,1.54917,1
5287,1.54918,1
5288,1.54921,1
5289,1.54921,1
5290,1.54922,1
5291,1.54922,1
5292,1.54922,1
5293,1.54924,1
5294,1.54924,1
5295,1.54925,1
5296,1.54928,1
5297,1.54931,1
5298,1.54931,1
5299,1.54932,1
5300,1.54932,1
5301,1.54932,1
5302,1.54933,1
5303,1.54936,1
5304,1.54938,1
5305,1.54939,1
5306,1.54941,1
5307,1.54942,1
5308,1.54946,1
5309,1.54947,1
5310,1.54949,1
5311,1.54949,1
5312,1.5495,1
5313,1.5495,1
5314,1.5495,1
5315,1.54954,1
5316,1.54957,1
5317,1.54959,1
5318,1.54959,1
5319,1.54961,1
5320,1.54961,1
5321,1.54965,1
5322,1.54968,1
5323,1.54972,1
5324,1.54975,1
5325,1.54979,1
5326,1.54982,1
5327,1.54984,1
5328,1.54984,1
5329,1.54985,1
5330,1.54986,1
5331,1.54988,1
5332,1.54989,1
5333,1.5499,1
5334,1.54992,1
5335,1.54998,1
5336,1.55002,1
5337,1.55003,1
5338,1.55004,1
5339,1.55004,1
5340,1.55005,1
5341,1.5501,1
5342,1.55011,1
5343,1.55011,1
5344,1.55013,1
5345,1.55013,1
5346,1.55013,1
5347,1.55014,1
5348,1.55016,1
5349,1.55017,1
5350,1.55017,1
5351,1.55019,1
5352,1.55024,1
5353,1.55029,1
5354,1.5503,1
5355,1.55031,1
5356,1.55033,1
5357,1.55033,1
5358,1.55034,1
5359,1.55035,1
5360,1.55041,1
5361,1.55043,1
5362,1.55044,1
5363,1.55048,1
5364,1.5505,1
5365,1.55055,1
5366,1.55055,1
5367,1.55057,1
5368,1.55057,1
5369,1.55058,1
5370,1.55062,1
5371,1.55062,1
5372,1.55064,1
5373,1.55066,1
5374,1.55069,1
5375,1.55071,1
5376,1.55072,1
5377,1.55072,1
5378,1.55072,1
5379,1.55073,1
5380,1.55073,1
5381,1.5508,1
5382,1.5509,1
5383,1.55092,1
5384,1.55094,1
5385,1.55095,1
5386,1.55099,1
5387,1.551,1
5388,1.55109,1
5389,1.55111,1
5390,1.55112,1
5391,1.55114,1
5392,1.5512,1
5393,1.55124,1
5394,1.55127,1
5395,1.55127,1
5396,1.55127,1
5397,1.5513,1
5398,1.55131,1
5399,1.55135,1
5400,1.55136,1
5401,1.55144,1
5402,1.55144,1
5403,1.55147,1
5404,1.55148,1
5405,1.55148,1
5406,1.5515,1
5407,1.55151,1
5408,1.55153,1
5409,1.55153,1
5410,1.55154,1
5411,1.55154,1
5412,1.55157,1
5413,1.55159,1
5414,1.55161,1
5415,1.55162,1
5416,1.55164,1
5417,1.55165,1
5418,1.55172,1
5419,1.55176,1
5420,1.55176,1
5421,1.55176,1
5422,1.55179,1
5423,1.55185,1
5424,1.55185,1
5425,1.55186,1
5426,1.55187,1
5427,1.55188,1
5428,1.55188,1
5429,1.55189,1
5430,1.5519,1
5431,1.5519,1
5432,1.55195,1
5433,1.55195,1
5434,1.552,1
5435,1.552,1
5436,1.55201,1
5437,1.55201,1
5438,1.55202,1
5439,1.55202,1
5440,1.55204,1
5441,1.5521,1
5442,1.55214,1
5443,1.55214,1
5444,1.55215,1
5445,1.55216,1
5446,1.55219,1
5447,1.55222,1
5448,1.55222,1
5449,1.55228,1
5450,1.5523,1
5451,1.55231,1
5452,1.55232,1
5453,1.55233,1
5454,1.55235,1
5455,1.55242,1
5456,1.55242,1
5457,1.55243,1
5458,1.55243,1
5459,1.55244,1
5460,1.55245,1
5461,1.55246,1
5462,1.55247,1
5463,1.55249,1
5464,1.55254,1
5465,1.55258,1
5466,1.55263,1
5467,1.55266,1
5468,1.55267,1
5469,1.55271,1
5470,1.55274,1
5471,1.55276,1
5472,1.55278,1
5473,1.55279,1
5474,1.55294,1
5475,1.55297,1
5476,1.55298,1
5477,1.553,1
5478,1.553,1
5479,1.55301,1
5480,1.55301,1
5481,1.55305,1
5482,1.55305,1
5483,1.55308,1
5484,1.5531,1
5485,1.55311,1
5486,1.55318,1
5487,1.55318,1
5488,1.55322,1
5489,1.55322,1
5490,1.55322,1
5491,1.55324,1
5492,1.55328,1
5493,1.55328,1
5494,1.55331,1
5495,1.55334,1
5496,1.55336,1
5497,1.55337,1
5498,1.55337,1
5499,1.55338,1
5500,1.5534,1
5501,1.55344,1
5502,1.55345,1
5503,1.55346,1
5504,1.55347,1
5505,1.55347,1
5506,1.55347,1
5507,1.5535,1
5508,1.55353,1
5509,1.55354,1
5510,1.55355,1
5511,1.55358,1
5512,1.55359,1
5513,1.5536,1
5514,1.5536,1
5515,1.55362,1
5516,1.55362,1
5517,1.55363,1
5518,1.55364,1
5519,1.55368,1
5520,1.5537,1
5521,1.55371,1
5522,1.55372,1
5523,1.55375,1
5524,1.55376,1
5525,1.55377,1
5526,1.55382,1
5527,1.55385,1
5528,1.55393,1
5529,1.55394,1
5530,1.55399,1
5531,1.554,1
5532,1.554,1
5533,1.55401,1
5534,1.55402,1
5535,1.55403,1
5536,1.55403,1
5537,1.55405,1
5538,1.55408,1
5539,1.55408,1
5540,1.55408,1
5541,1.55409,1
5542,1.55409,1
5543,1.55412,1
5544,1.5542,1
5545,1.5542,1
5546,1.55421,1
5547,1.55424,1
5548,1.55427,1
5549,1.55431,1
5550,1.55431,1
5551,1.55432,1
5552,1.55434,1
5553,1.55442,1
5554,1.55442,1
5555,1.55453,1
5556,1.55453,1
5557,1.55456,1
5558,1.55457,1
5559,1.55458,1
5560,1.5546,1
5561,1.55461,1
5562,1.55464,1
5563,1.55464,1
5564,1.55468,1
5565,1.55471,1
5566,1.55475,1
5567,1.5548,1
5568,1.55482,1
5569,1.55486,1
5570,1.55489,1
5571,1.55489,1
5572,1.5549,1
5573,1.55491,1
5574,1.55491,1
5575,1.55493,1
5576,1.55494,1
5577,1.55496,1
5578,1.55499,1
5579,1.55501,1
5580,1.55504,1
5581,1.55505,1
5582,1.55505,1
5583,1.55506,1
5584,1.55508,1
5585,1.55514,1
5586,1.55514,1
5587,1.55516,1
5588,1.55516,1
5589,1.55517,1
5590,1.55517,1
5591,1.55518,1
5592,1.55522,1
5593,1.55526,1
5594,1.55533,1
5595,1.55533,1
5596,1.55534,1
5597,1.55535,1
5598,1.55536,1
5599,1.55539,1
5600,1.55539,1
5601,1.55545,1
5602,1.55547,1
5603,1.5555,1
5604,1.55551,1
5605,1.55552,1
5606,1.55553,1
5607,1.55556,1
5608,1.55557,1
5609,1.55558,1
5610,1.55561,1
5611,1.55562,1
5612,1.55562,1
5613,1.55575,1
5614,1.55575,1
5615,1.55579,1
5616,1.55581,1
5617,1.55582,1
5618,1.55585,1
5619,1.55588,1
5620,1.55588,1
5621,1.55591,1
5622,1.55591,1
5623,1.55592,1
5624,1.55592,1
5625,1.55606,1
5626,1.55606,1
5627,1.55608,1
5628,1.55614,1
5629,1.55617,1
5630,1.55622,1
5631,1.55622,1
5632,1.55627,1
5633,1.55628,1
5634,1.55628,1
5635,1.5563,1
5636,1.55633,1
5637,1.55635,1
5638,1.55638,1
5639,1.55649,1
5640,1.55653,1
5641,1.55661,1
5642,1.55667,1
5643,1.55668,1
5644,1.55673,1
5645,1.55673,1
5646,1.55674,1
5647,1.55674,1
5648,1.55677,1
5649,1.55677,1
5650,1.5568,1
5651,1.55685,1
5652,1.55687,1
5653,1.55688,1
5654,1.55689,1
5655,1.55689,1
5656,1.5569,1
5657,1.5569,1
5658,1.55692,1
5659,1.55692,1
5660,1.55693,1
5661,1.55696,1
5662,1.55699,1
5663,1.55704,1
5664,1.55707,1
5665,1.55711,1
5666,1.55715,1
5667,1.55715,1
5668,1.55726,1
5669,1.55736,1
5670,1.55736,1
5671,1.55748,1
5672,1.55753,1
5673,1.55754,1
5674,1.55766,1
5675,1.55768,1
5676,1.55775,1
5677,1.55776,1
5678,1.55783,1
5679,1.55787,1
5680,1.55788,1
5681,1.5579,1
5682,1.55795,1
5683,1.55795,1
5684,1.55796,1
5685,1.55796,1
5686,1.55798,1
5687,1.55809,1
5688,1.55811,1
5689,1.5582,1
5690,1.55821,1
5691,1.55826,1
5692,1.55829,1
5693,1.55834,1
5694,1.55838,1
5695,1.55845,1
5696,1.55847,1
